specificity,sensitivity,precision,F1_score,F2_score,DSC,F_beta,MAE,acc
0.07692320467720344,0.0,0.0,0.07692320467873749,6.009617371996422e-10,2.403846892458423e-09,0.07692320467873749,4.9058483512442897e-05,0.07687414507136694
0.07142868093197892,0.0,0.0,0.0714286809334068,1.174820583196816e-10,4.699282309599383e-10,0.0714286809334068,0.00021638126177896336,0.07121229897313432
0.06666676156951394,0.0,0.0,0.0666667615708452,1.7006818287033337e-10,6.802727262751663e-10,0.0666667615708452,0.00013020862082969517,0.06653655295001458
0.06250008303989325,0.0,0.0,0.06250008304114713,4.7348696652168136e-11,1.8939478617822533e-10,0.06250008304114713,0.000411053263023537,0.062089030622134674
0.05882360268218486,0.0,0.0,0.05882360268335816,3.586801107106931e-10,1.4347204165978907e-09,0.05882360268335816,4.806658438453431e-05,0.05877553631468536
0.05555562068474782,0.0,0.0,0.055555620685855435,7.71605324690409e-10,3.086421170160793e-09,0.055555620685855435,1.9929900356742397e-05,0.055535689501696635
0.05263163722079292,0.0,0.0,0.052631637221843,2.436655255880093e-10,9.74662088814974e-10,0.052631637221843,5.664274128301491e-05,0.05257499396588036
0.05000005244602602,0.0,0.0,0.0500000524470237,2.0833357527610921e-10,8.33334290687757e-10,0.0500000524470237,5.9789597854340456e-05,0.04994026297140493
0.04761909507016155,0.0,0.0,0.047619095071113914,6.802740850413713e-11,2.7210963285035785e-10,0.047619095071113914,0.00016608211298198703,0.04745301376749571
0.045454588591878876,0.0,0.0,0.045454588592785276,4.058442138467219e-10,1.6233768119035855e-09,0.045454588592785276,2.5365411328315713e-05,0.04542922395667791
0.04347830025578465,0.0,0.0,0.043478300256651885,2.5879952197231204e-10,1.0351980694035558e-09,0.043478300256651885,3.639365588142247e-05,0.04344190771177823
0.041666702770663484,0.0,0.0,0.041666702771494556,2.6041687994884837e-10,1.041667500264129e-09,0.041666702771494556,3.321644292470729e-05,0.041633485569445856
0.040000033215641,0.0,0.0,0.04000003321644035,7.407428153964217e-11,2.9629712451246255e-10,0.04000003321644035,0.00010762120451091265,0.03989241104335335
0.038461569122085926,0.0,0.0,0.038461569122866905,1.0361462613102179e-11,4.144585041891152e-11,0.038461569122866905,0.0007113423307011142,0.03775022657724445
0.037037065426399104,0.0,0.0,0.03703706542715502,7.846837527301423e-12,3.13873500892561e-11,0.03703706542715502,0.0008710086491365077,0.036166057812821215
0.035714312075824914,0.0,0.0,0.03571431207653732,2.0292208235433552e-10,8.116883155817465e-10,0.03571431207653732,3.1318950488713534e-05,0.03568299347321647
0.03448278316415433,0.0,0.0,0.03448278316485425,9.483846444161266e-12,3.793538574533619e-11,0.03448278316485425,0.0006246976127337472,0.03385808535943331
0.033333356240553884,0.0,0.0,0.033333356241219685,7.5075081206374e-11,3.0030032279643995e-10,0.033333356241219685,7.374085232065799e-05,0.033259614946520674
0.03225808594544118,0.0,0.0,0.03225808594608671,3.953199002617686e-11,1.5812795952335404e-10,0.03225808594608671,0.0001311512957783152,0.03212693453013745
0.03125002008994761,0.0,0.0,0.031250020090584855,6.871176774110959e-12,2.7484707078313778e-11,0.031250020090584855,0.0007081324818594582,0.030541887026648715
0.03030304917539799,0.0,0.0,0.03030304917600355,5.611672682921206e-11,2.2446690606980992e-10,0.03030304917600355,8.153162314382329e-05,0.030221516819090077
0.029411782468092312,0.0,0.0,0.02941178246868035,4.624494588090356e-11,1.84979782651068e-10,0.02941178246868035,9.320138747466404e-05,0.029318581793393104
0.028571445318635775,0.0,0.0,0.028571445319209222,2.0292234110786945e-11,8.116893627020232e-11,0.028571445319209222,0.00020043736841167834,0.02837100846967767
0.027777793594570315,0.0,0.0,0.02777779359512589,3.901374401308298e-11,1.56054975394797e-10,0.02777779359512589,9.854213022268664e-05,0.02767925210518776
0.027027041988844452,0.0,0.0,0.027027041989383098,0.027027027027027046,0.02702702702702711,0.027027041989383098,5.307917763132511e-11,0.027027041936304265
0.02631580364802316,0.0,0.0,0.02631580364854763,0.026315803648539787,0.026315803648539787,0.02631580364854763,2.783841804811543e-17,0.026315803648547603
0.025641039088461767,0.0,0.0,0.02564103908897279,0.02564103908897279,0.02564103908897279,0.02564103908897279,1.422603617222016e-23,0.02564103908897279
0.025000012775051362,0.0,0.0,0.02500001277554961,0.02500001277554961,0.02500001277554961,0.02500001277554961,7.08806808644579e-30,0.02500001277554961
0.024390256054304837,0.0,0.0,0.02439025605479093,0.02439025605479093,0.02439025605479093,0.02439025605479093,3.445466147670342e-36,0.02439025605479093
0.02380953538271762,0.0,0.0,0.02380953538319214,0.02380953538319214,0.02380953538319214,0.02380953538319214,1.6349431656143433e-42,0.02380953538319214
0.023255824988382932,0.0,0.0,0.023255824988846416,0.023255824988846416,0.023255824988846416,0.023255824988846416,7.577713266114177e-49,0.023255824988846416
0.022727283260570514,0.0,0.0,0.022727283261023468,0.022727283261023468,0.022727283261023468,0.022727283261023468,3.432333307717823e-55,0.022727283261023468
0.022222232287363267,0.0,0.0,0.022222232287806152,0.022222232287806152,0.022222232287806152,0.022222232287806152,1.5201306103483837e-61,0.022222232287806152
0.02173914006229909,0.0,0.0,0.021739140062732348,0.021739140062732348,0.021739140062732348,0.021739140062732348,6.586080519824062e-68,0.021739140062732348
0.02127660496250647,0.0,0.0,0.021276604962930514,0.021276604962930514,0.021276604962930514,0.021276604962930514,2.7927569507775445e-74,0.021276604962930514
0.020833342167073967,0.0,0.0,0.020833342167489173,0.020833342167489173,0.020833342167489173,0.020833342167489173,1.1595670534624556e-80,0.020833342167489173
0.020408171738477362,0.0,0.0,0.020408171738884096,0.020408171738884096,0.020408171738884096,0.020408171738884096,4.716325283827277e-87,0.020408171738884096
0.020000008134236184,0.0,0.0,0.020000008134634782,0.020000008134634782,0.020000008134634782,0.020000008134634782,1.879912820403092e-93,0.020000008134634782
0.01960785095249355,0.0,0.0,0.01960785095288433,0.01960785095288433,0.01960785095288433,0.01960785095288433,7.346347993897137e-100,0.01960785095288433
0.0192307767454142,0.0,0.0,0.019230776745797467,0.019230776745797467,0.019230776745797467,0.019230776745797467,2.8156075207182785e-106,0.019230776745797467
0.01886793175936806,0.0,0.0,0.018867931759744095,0.018867931759744095,0.018867931759744095,0.018867931759744095,1.0587665458034055e-112,0.018867931759744095
